STATION,NAME,LOCATION,LONGITUDE,LATITUDE
9000800302,Spencer Creek West,Spencer Creek,-80.00622648,43.27656026
9000800402,Spencer Creek,Grindstone Creek,-80.13126111,43.38239251
9000900102,Grindstone Creek,Grindstone Creek,-79.88387298,43.29254101
9000900202,Grindstone Creek,Grindstone Creek Tributary,-79.88780723,43.33106314
9000900502,Grindstone Creek Tributary,Hickory Brook,-79.88753473,43.33661251
9000901702,Hickory Brook,Falcon Creek,-79.89933586,43.28356414
9000701802,Falcon Creek,Falcon Creek,-79.82977998,43.30819426
9000701902,Falcon Creek,Indian Creek,-79.83659011,43.31510714
9000702102,Indian Creek,Vermilion River,-79.81620173,43.31912101
14002800602,Vermilion River,Whitson River,-81.28774798,46.52530627
14002800702,Whitson River,Whitson River,-81.21359261,46.56682727
14002800802,Whitson River,Vermilion River,-81.19916936,46.58313239
14002800902,Vermilion River,Vermilion River,-80.92702786,46.70486127
14002801002,Vermilion River,Roberts River,-80.95038986,46.71528652
14002801102,Roberts River,Onaping River,-81.01754411,46.84184164
14002801202,Onaping River,Onaping River,-81.38126998,46.60479002
14002801302,Onaping River,Moose Creek,-81.40021036,46.64375089
14002801402,Moose Creek,Moose Creek,-81.37269711,46.64777452
14002801502,Moose Creek,Junction Creek,-81.35004736,46.64495852
14002801602,Junction Creek,Junction Creek,-80.93568161,46.52214114
14002801702,Junction Creek,Moose Creek,-80.90202361,46.54517952
14002801802,Moose Creek,Gough Creek,-81.39227973,46.63536002
14002801902,Gough Creek,Carp River,-81.90346698,46.26508039
18337010002,Carp River,Carp River,-76.0550306,45.35143827
18337010102,Carp River,Carp River,-76.0550306,45.35143727
18337012002,Carp River,Carp River,-76.01458885,45.34016389
18337012102,Carp River,Mississippi River,-76.1984511,45.41750902
18343003002,Mississippi River,Mississippi River,-76.25246835,45.42325002
18343003402,Mississippi River,Mississippi River,-76.28698885,45.33561552
18343003602,Mississippi River,Mississippi River,-76.2890336,45.32616852
18343004002,Mississippi River,Mississippi River,-76.19830973,45.22571902
18343005002,Mississippi River,Mississippi River,-76.19369398,45.22684052
18343006002,Mississippi River,Mississippi River,-76.12714985,45.14877577
18343006102,Mississippi River,Mississippi River,-76.1253381,45.18142302
18343007002,Mississippi River,Mississippi Lake,-76.15009473,45.13567814
18343010001,Mississippi Lake,Mississippi River,-76.17692335,45.11129739
18343015002,Mississippi River,Mississippi River,-76.25061348,45.05245327
18343017502,Mississippi River,Mississippi River,-76.53897848,44.97242914
18343018502,Mississippi River,Mississippi River,-76.68741648,44.94053289
18343019502,Mississippi River,Mississippi River,-76.77252685,44.93843127
18343021002,Mississippi River,Mississippi River,-76.9589616,44.89225027
18343023002,Mississippi River,Mississippi River,-77.16923323,44.85020114
18343023402,Mississippi River,Sturgeon River,-77.24135135,44.96141577
3013301802,Sturgeon River,Chippewa Creek,-79.95617086,46.34924714
3013301902,Chippewa Creek,Genesee Creek,-79.46142336,46.30044377
3013302002,Genesee Creek,Duchesnay Creek,-79.35671286,46.08245127
3013302102,Duchesnay Creek,Genesee Creek,-79.46621061,46.41100514
3013302202,Genesee Creek,South River,-79.36942411,46.08426227
3013302302,South River,La Vase River,-79.37971423,45.84866614
3013302402,La Vase River,Chippewa Creek,-79.42178548,46.24331664
3013302502,Chippewa Creek,Parks Creek,-79.45044148,46.34466027
3013302602,Parks Creek,Tetapaga River,-79.44556111,46.27650902
3013302702,Tetapaga River,Sturgeon River,-79.89235348,47.04202889
3013302802,Sturgeon River,Sturgeon River,-79.93387273,46.36559952
3013302901,Sturgeon River,Wasi River,-79.79376223,47.06101089
3013303002,Wasi River,Lake Nipissing,-79.36637386,46.19659489
3013303102,Lake Nipissing,Lake Nipissing,-79.28140973,46.16683664
3013303202,Lake Nipissing,Lake Nipissing,-79.27337511,46.14902302
3013303302,Lake Nipissing,Tetapaga River,-79.47399998,46.31131002
3013303402,Tetapaga River,Tetapaga River,-79.88649986,47.05013452
3013303502,Tetapaga River,La Vase River,-79.87574711,47.05979027
3013303602,La Vase River,La Vase River,-79.39519861,46.26322239
3013303702,La Vase River,La Vase River,-79.32237436,46.27031327
3013303802,La Vase River,Wanapitei River,-79.25224823,46.27099552
3013400102,Wanapitei River,Wanapitei River,-80.80042673,46.39508052
3013400202,Wanapitei River,Emery Creek,-80.78274348,46.48719214
3013400302,Emery Creek,Wanapitei River,-80.74367511,46.52989664
3013400402,Wanapitei River,Coniston Creek,-80.67136973,46.66516302
3013400502,Coniston Creek,Coniston Creek,-80.84197348,46.49397202
3013400602,Coniston Creek,Lake Wanapitei,-80.82138323,46.47502777
3013400701,Lake Wanapitei,Wanapitei River,-80.76444298,46.65707389
3013400802,Wanapitei River,Lake Wanapitei,-80.70889773,46.52165827
3013400901,Lake Wanapitei,Lake Wanapitei,-80.76989236,46.65458364
3013401001,Lake Wanapitei,Lake Wanapitei,-80.76515186,46.66886089
3013401102,Lake Wanapitei,Coniston Creek,-80.76382036,46.65277489
3013401202,Coniston Creek,Romford Creek,-80.83192986,46.48545877
3013401302,Romford Creek,Romford Creek,-80.83921448,46.48404189
3013401402,Romford Creek,Wanapitei River,-80.84987648,46.48451902
3013401582,Wanapitei River,Coniston Creek,-80.92323548,46.15912952
3013401602,Coniston Creek,Alice Lake Inlet,-80.80243236,46.56281289
3013401702,Alice Lake Inlet,Little River,-80.85719248,46.46500427
4000100102,Little River,Little River,-82.93043386,42.33898639
4000100202,Little River,Parent Drain,-82.93043711,42.33898651
4000200102,Parent Drain,Manning Drain,-82.89597011,42.33271939
4000300102,Manning Drain,Manning Drain,-82.86842123,42.32638589
4000300202,Manning Drain,Pike Creek,-82.86931311,42.31226551
4000400102,Pike Creek,Puce River,-82.84298998,42.31352651
4000500102,Puce River,Puce River,-82.78100961,42.29956751
4000500202,Puce River,Puce River,-82.79017411,42.22888064
4000500302,Puce River,Belle River,-82.78883348,42.27742739
4000700102,Belle River,Belle River,-82.71123273,42.29581114
4000700202,Belle River,Ruscom River,-82.71819186,42.23044539
4001000102,Ruscom River,Ruscom River,-82.62404598,42.29391889
4001000202,Ruscom River,Ruscom River,-82.61653173,42.23234689
4001000302,Ruscom River,Thames River,-82.61438286,42.24355614
4001300102,Thames River,Thames River,-82.45281586,42.31879076
4001300302,Thames River,Thames River,-82.45307986,42.31851064
4001300402,Thames River,Tilbury Creek,-82.45342623,42.31822664
4001300502,Tilbury Creek,Baptiste Creek,-82.45332461,42.29047689
4001300602,Baptiste Creek,Thames River,-82.43577611,42.30404451
4001300702,Thames River,Thames River,-82.32051898,42.35582876
4001300782,Thames River,Thames River,-82.32051836,42.35582826
4001300802,Thames River,Thames River,-82.31961036,42.35502426
4001300902,Thames River,Thames River,-82.21040773,42.39408589
4001300983,Thames River,Thames River,-82.21040698,42.39408539
4001301002,Thames River,Newbiggen Creek,-82.20966061,42.39366726
4001301102,Newbiggen Creek,Dingman Creek,-81.66736648,42.72508939
4001301202,Dingman Creek,Thames River,-81.30527961,42.90833726
4001301302,Thames River,North Thames River,-81.33185761,42.96307301
4001301402,North Thames River,North Thames River,-81.18229186,43.04171664
4001301502,North Thames River,South Thames River,-81.14530061,43.25554964
4001301602,South Thames River,Cedar Creek,-80.77928186,43.12633764
4001301702,Cedar Creek,Thames River,-80.77084186,43.12741876
4001301802,Thames River,Thames River,-80.69037186,43.20287576
4001301902,Thames River,North Thames River,-82.21010036,42.39391589
4001305002,North Thames River,Thames River,-81.16853661,43.09624414
4001305102,Thames River,Dorcester Swamp Creek,-81.15017261,42.96867226
4001305202,Dorcester Swamp Creek,Thames River,-81.05508961,42.97574489
4001305302,Thames River,Storm Drain (Avon River),-81.18753748,42.97290314
4001305405,Storm Drain (Avon River),Thames River,-81.01493098,43.36676751
4001305502,Thames River,North Thames River,-80.84909448,43.30582189
4001305602,North Thames River,White Ash Creek,-81.19118223,43.24024814
4001305702,White Ash Creek,Thames River,-81.96321847,42.54024949
4001305802,Thames River,Lawton Drain,-82.07167161,42.51391626
4001305902,Lawton Drain,Dorcester Swamp Creek,-81.05404073,42.97192351
4001306002,Dorcester Swamp Creek,Turkey Creek,-81.05284261,42.97637064
4001306102,Turkey Creek,Komoka Creek,-81.36270998,42.80653839
4001306202,Komoka Creek,Komoka Creek,-81.45678486,42.94370551
4001306302,Komoka Creek,Trout Creek,-81.44090948,42.93796101
4001306402,Trout Creek,Sharon Creek,-81.08411186,43.26643989
4001306502,Sharon Creek,Trout Creek,-81.40137661,42.88516864
4001306602,Trout Creek,North Thames River,-80.98515886,43.25235764
4001306702,North Thames River,Reynolds Creek,-81.16860411,43.28712501
4001306802,Reynolds Creek,Foldens Creek,-80.95212698,42.97333726
4001306902,Foldens Creek,Reynolds Creek,-80.81909398,43.04337426
4001307002,Reynolds Creek,Shelter Valley Brook,-80.80168698,42.97016514
6014200202,Shelter Valley Brook,Colborne Creek,-77.99114073,44.02557151
6014600102,Colborne Creek,Salem Creek,-77.90073923,43.98715926
6014800102,Salem Creek,Proctors Creek,-77.83750611,44.00415301
6015100102,Proctors Creek,Smithfield Creek,-77.72429573,44.02803326
6015200102,Smithfield Creek,Consecon Creek,-77.67093423,44.04097976
6015700302,Consecon Creek,Bloomfield Creek,-77.28512935,44.03077901
6016300102,Bloomfield Creek,Black Creek,-77.2464741,43.97329951
6017200102,Black Creek,Millhaven Creek,-77.09041548,43.93569101
6018000102,Millhaven Creek,Millhaven Creek,-76.74035073,44.19387364
6018000202,Millhaven Creek,Millhaven Creek,-76.60128585,44.40682139
6018000302,Millhaven Creek,Millhaven Creek,-76.78015448,44.21406026
6018000402,Millhaven Creek,Millhaven Creek,-76.7270116,44.26148364
6018000502,Millhaven Creek,Collins Creek,-76.7167336,44.28516626
6018300102,Collins Creek,Collins Creek,-76.6155661,44.23874364
6018300202,Collins Creek,Havilland Bay (Whitefish Bay),-76.61269673,44.25642601
7000000101,Havilland Bay (Whitefish Bay),Goulais River,-84.40773524,46.81752077
7000900102,Goulais River,Goulais River,-84.42227824,46.71874664
7000900202,Goulais River,Goulais River,-84.05008049,46.77569764
7000900302,Goulais River,Stokely Creek,-84.38207161,46.72340289
7002000102,Stokely Creek,Stokley Creek,-84.35499111,46.78495889
7002000202,Stokley Creek,Harmony River,-84.39940636,46.80775864
7002800102,Harmony River,Batchawana River,-84.42630124,46.92817389
7003100102,Batchawana River,Pancake River,-84.52848674,46.93293889
7003200102,Pancake River,Hickory Creek,-84.65641536,46.96093514
8001000102,Hickory Creek,Hickory Creek,-82.03325711,43.10129826
8001000202,Hickory Creek,The Cut,-82.07468948,43.11032876
8002100102,The Cut,The Cut (Ausable River),-81.86423723,43.22164989
8002100202,The Cut (Ausable River),Ausable River,-81.81385686,43.19331251
8002200102,Ausable River,Decker Creek,-81.76390998,43.31307001
8002200202,Decker Creek,Cameron Drain,-81.85541311,43.17584864
8002200302,Cameron Drain,Parkhill Creek,-81.69232473,43.16931014
8002200402,Parkhill Creek,Ausable River tributary,-81.68058498,43.16961564
8002200502,Ausable River tributary,Ausable River,-81.51881836,43.28219839
8002200602,Ausable River,Hensall Creek,-81.49900523,43.36001501
8002200702,Hensall Creek,Ausable River,-81.52282998,43.42773889
8002200802,Ausable River,Parkhill Creek,-81.33633661,43.44477176
8002200902,Parkhill Creek,Little Ausable River,-81.70236498,43.18734139
8002201002,Little Ausable River,Ausable River,-81.44766011,43.18090601
8002201102,Ausable River,Parkhill Creek,-81.52788111,43.26377089
8002201202,Parkhill Creek,Ausable River,-81.72901586,43.18501314
8002201302,Ausable River,Little Ausable River,-81.75704023,43.31183826
8002201402,Little Ausable River,Ausable River,-81.41382073,43.29468364
8002201502,Ausable River,Ausable River,-81.68054298,43.06689576
8002201602,Ausable River,Ausable River,-81.50944723,43.36211689
8002201702,Ausable River,Bayfield River,-81.45740548,43.35868239
8004000102,Bayfield River,Bayfield River,-81.69862473,43.56893001
8004000202,Bayfield River,Silver Creek,-81.40662223,43.53778339
8004000302,Silver Creek,Liffy Ditch,-81.39890786,43.53656301
8004000402,Liffy Ditch,Liffy Ditch,-81.28408248,43.50595164
8004000502,Liffy Ditch,Bayfield River,-81.28926973,43.50294039
8004000602,Bayfield River,Bayfield River,-81.55768523,43.58883839
8004000783,Bayfield River,Bayfield River,-81.69863361,43.56893614
8004000802,Bayfield River,Bayfield River,-81.58937173,43.55071776
8004000902,Bayfield River,Bayfield River,-81.43031136,43.54496976
8004001002,Bayfield River,Silver Creek,-81.58100736,43.56564801
8004001102,Silver Creek,Maitland River,-81.38502561,43.54977376
8005600102,Maitland River,Blyth Brook,-81.70049673,43.75224276
8005600202,Blyth Brook,Maitland River,-81.44591686,43.74886951
8005600302,Maitland River,Maitland River,-81.35349723,43.89549764
8005600402,Maitland River,Wallace Drain,-81.15991998,43.86860001
8005600502,Wallace Drain,Beaver Creek,-80.88728911,43.81470314
16008701102,Beaver Creek,Kettle Creek,-81.14848423,42.70565551
16008701202,Kettle Creek,Dodd Creek,-81.21420236,42.73648914
16008701302,Dodd Creek,Dodd Creek Tributary,-81.21738836,42.78550276
16008701402,Dodd Creek Tributary,Kettle Creek,-81.21955273,42.86455651
16008701502,Kettle Creek,Kettle Creek,-81.17260573,42.81367439
16008701602,Kettle Creek,Catfish Creek,-81.21384773,42.77790339
16009700102,Catfish Creek,Catfish Creek,-81.01538823,42.66159464
16009700202,Catfish Creek,Catfish Creek,-81.00883598,42.77397314
16009700302,Catfish Creek,Catfish Creek West,-81.04583523,42.70245651
16009700402,Catfish Creek West,Catfish Creek,-81.07701198,42.79065439
16009700502,Catfish Creek,Catfish Creek,-81.04292436,42.77555051
16009700602,Catfish Creek,Catfish Creek,-80.93161523,42.79258451
16009700702,Catfish Creek,Big Otter Creek,-80.83512486,42.84479139
16010900102,Big Otter Creek,Big Otter Creek,-80.80702948,42.64895876
16010900202,Big Otter Creek,Madoc Creek,-80.79280873,42.68671814
17002601802,Madoc Creek,Moira River,-77.47562548,44.48315051
17002601902,Moira River,Lily Creek,-77.60303823,44.56276839
17002602002,Lily Creek,Palliser Creek,-77.60942248,44.50165001
17002602102,Palliser Creek,Palliser Creek,-77.43289423,44.24241089
17002602202,Palliser Creek,Salmon River,-77.5308856,44.22482601
17003100102,Salmon River,Salmon River,-77.22939823,44.19623539
17003100202,Salmon River,Napanee River,-77.2095931,44.20747139
17003500102,Napanee River,Napanee River,-76.97409998,44.21674001
17003500202,Napanee River,Napanee River,-76.92817498,44.27770201
17003500302,Napanee River,Napanee River,-76.8341416,44.33626714
17003500402,Napanee River,Wilton Creek,-76.8752776,44.32345001
17003700102,Wilton Creek,Wilton Creek,-76.89612798,44.20784576
17003700202,Wilton Creek,Wilton Creek,-76.67747173,44.40308764
17003700302,Wilton Creek,Wilton Creek,-76.8491376,44.23924551
17003700402,Wilton Creek,Ottawa River,-76.80976085,44.26415876
18000010002,Ottawa River,Ottawa River,-75.62559198,45.47351327
18000010102,Ottawa River,Ottawa River,-75.62566435,45.47486639
18000010202,Ottawa River,Ottawa River,-75.62560998,45.47462002
18000010302,Ottawa River,Ottawa River,-75.62565535,45.47405839
18000010402,Ottawa River,Ottawa River,-75.68021485,45.46030102
18000010502,Ottawa River,Ottawa River,-75.68018235,45.45970464
18000012083,Ottawa River,Ottawa River,-75.7027146,45.42950614
18000012202,Ottawa River,Ottawa River,-75.7069556,45.43077139
18000012302,Ottawa River,Ottawa River,-75.70616398,45.43058014
18000012402,Ottawa River,Ottawa River,-75.70488248,45.43021202
18000012502,Ottawa River,Ottawa River,-75.70350823,45.42984452
18000012602,Ottawa River,Ottawa River,-75.7024116,45.42941002
18000013002,Ottawa River,Ottawa River,-75.71828298,45.42112777
18000013102,Ottawa River,Ottawa River,-75.71989123,45.42367664
18000013202,Ottawa River,Ottawa River,-75.71994998,45.42389002
18000013302,Ottawa River,Ottawa River,-75.73134973,45.41435602
18000014002,Ottawa River,Ottawa River,-75.76110185,45.41062239
18000014102,Ottawa River,Reynolds Creek,-75.75908573,45.40948564
4001307102,Reynolds Creek,Cedar Creek,-80.90077273,42.92033376
4001307202,Cedar Creek,Newbiggin Creek,-80.73438323,43.06936101
4001307302,Newbiggin Creek,Thames River,-81.66988373,42.71793864
4001307502,Thames River,School House Drain,-81.66385448,42.69906876
4001307602,School House Drain,South Thames River,-80.87330573,43.38819551
4001308002,South Thames River,Sydenham River,-80.69161523,43.21543364
4002700102,Sydenham River,Sydenham River,-82.38780611,42.59197501
4002700183,Sydenham River,Sydenham River,-82.38763186,42.59179039
4002700202,Sydenham River,Bear Creek,-82.38742661,42.59157264
4002700302,Bear Creek,Bear Creek,-82.14681098,42.86966614
4002700402,Bear Creek,Sydenham River,-82.16923398,42.86419764
4002700502,Sydenham River,Sydenham River,-82.26676211,42.59046314
4002700602,Sydenham River,Sydenham River,-82.12910336,42.58912776
4002700702,Sydenham River,Bear Creek,-81.66791098,42.93126914
4002700802,Bear Creek,Black Creek,-82.34158173,42.76407739
4002700902,Black Creek,Bear Creek,-82.17194086,42.78694901
4002701002,Bear Creek,Brown Creek,-82.12343873,42.89756501
4002701102,Brown Creek,Sydenham River,-81.86778186,42.93123026
4002701202,Sydenham River,Unnamed Ditch,-81.85140986,42.83087764
4002701302,Unnamed Ditch,Bear Creek,-81.58144148,42.96845189
4002701402,Bear Creek,Frenchman Creek,-82.11880411,42.90589201
5000300102,Frenchman Creek,Miller Creek,-78.92731186,42.94266701
5000400102,Miller Creek,Baker Creek,-78.97533123,42.95531251
5000500102,Baker Creek,Black Creek,-79.00816836,42.97268864
5000600102,Black Creek,Black Creek,-79.02354311,42.98087276
5000600202,Black Creek,Usshers Creek,-79.02196436,42.96335064
5000900102,Usshers Creek,One Mile Creek,-79.02264836,43.05105076
6000100102,One Mile Creek,Two Mile Creek,-79.09261223,43.26079189
6000200102,Two Mile Creek,Four Mile Creek,-79.09567448,43.25380064
6000300102,Four Mile Creek,Four Mile Creek,-79.12593486,43.25323889
6000300202,Four Mile Creek,Four Mile Creek,-79.11941798,43.21051476
6000300302,Four Mile Creek,Four Mile Creek,-79.10972911,43.18072489
6000300402,Four Mile Creek,Four Mile Creek,-79.10183523,43.16585101
6000300502,Four Mile Creek,Six Mile Creek,-79.13532761,43.23320914
6000500102,Six Mile Creek,Eight Mile Creek,-79.16334473,43.23370764
6001000102,Eight Mile Creek,Welland Ship Canal,-79.18288911,43.22499251
6001400102,Welland Ship Canal,Welland Ship Canal,-79.21235823,43.21670701
6001400202,Welland Ship Canal,Twelve Mile Creek,-79.24864836,42.88637464
6001700102,Twelve Mile Creek,Twelve Mile Creek,-79.26580248,43.20139039
6001700202,Twelve Mile Creek,Old Welland Canal,-79.26031873,43.16011901
6001700302,Old Welland Canal,Twelve Mile Creek,-79.24196073,43.15506901
6001700402,Twelve Mile Creek,Gibson Lake,-79.25094861,43.13345214
6001700501,Gibson Lake,Shriners Creek,-79.22792873,43.09987151
6001700602,Shriners Creek,Twelve Mile Creek,-79.16262011,43.10444314
6001700702,Twelve Mile Creek,Twelve Mile Creek,-79.27483361,43.11499764
6001700802,Twelve Mile Creek,Old Welland Canal,-79.26467398,43.10963214
6001700902,Old Welland Canal,Fifteen Mile Creek,-79.22257498,43.14789951
6001900102,Fifteen Mile Creek,Sixteen Mile Creek,-79.31474748,43.15386389
6002000102,Sixteen Mile Creek,Twenty Mile Creek,-79.33456586,43.15364039
6002400102,Twenty Mile Creek,Twenty Mile Creek,-79.37448548,43.15201751
6002400202,Twenty Mile Creek,North Creek,-79.53671236,43.09141476
6002400302,North Creek,Twenty Mile Creek,-79.54110123,43.07922789
6002400402,Twenty Mile Creek,Twenty Mile Creek,-79.51261461,43.07876689
6002400502,Twenty Mile Creek,Twenty Mile Creek,-79.74527673,43.13417739
6002400602,Twenty Mile Creek,Vineland Creek,-79.52522048,43.07949014
6002600102,Vineland Creek,Thirty Mile Creek,-79.40056673,43.18656376
6003300102,Thirty Mile Creek,Forty Mile Creek,-79.49737711,43.18922676
6003800102,Forty Mile Creek,Stoney Creek,-79.55697698,43.20004851
6005000102,Stoney Creek,Burlington Canal,-79.74318498,43.24255976
6005200101,Burlington Canal,Rambo Creek,-79.79535261,43.29911639
6005400102,Rambo Creek,Bronte Creek,-79.79042836,43.32715951
6006000102,Bronte Creek,Bronte Creek,-79.71412398,43.39203314
6006000202,Bronte Creek,Mountsberg Creek,-79.83195211,43.42501539
6006000302,Mountsberg Creek,Mountsberg Creek,-80.03253373,43.44305139
6006000402,Mountsberg Creek,Bronte Creek,-80.07300286,43.46886051
6006000502,Bronte Creek,Indian Creek,-79.96071661,43.39778551
6006000602,Indian Creek,Fourteen Mile Creek,-79.83793223,43.45399539
6006100102,Fourteen Mile Creek,Fourteen Mile Creek,-79.72771098,43.42223451
6006100202,Fourteen Mile Creek,Oakville Creek,-79.75738673,43.42429576
6006300102,Oakville Creek,Oakville Creek,-79.67125023,43.44293476
6006300202,Oakville Creek,Oakville Creek,-79.86330961,43.50481201
6006300302,Oakville Creek,Oakville Creek,-79.93637536,43.55121489
6006300402,Oakville Creek,Oakville Creek,-79.94910048,43.56068401
6006300502,Oakville Creek,Oakville Creek,-79.94953548,43.56520626
6006300602,Oakville Creek,Oakville Creek,-79.94611211,43.57605851
6006300702,Oakville Creek,Oakville Creek,-79.94111398,43.58967564
6006300802,Oakville Creek,Oakville Creek,-79.95808661,43.50780101
6006300902,Oakville Creek,Oakville Creek,-79.93154948,43.51390151
6006301002,Oakville Creek,East Oakville Creek,-79.95219636,43.50115226
6006301102,East Oakville Creek,Sheridan Creek,-79.77659048,43.49908114
6006800102,Sheridan Creek,Credit River,-79.61543248,43.51593351
6007600102,Credit River,Credit River,-79.58665698,43.55076726
6007600302,Credit River,Silver Creek,-79.85627811,43.64721276
6007600402,Silver Creek,Black Creek,-79.86622286,43.64635939
6007600502,Black Creek,Credit River,-80.02209311,43.62759439
6007600602,Credit River,Black Creek,-80.06325348,43.90965439
6007600802,Black Creek,Credit River Erin Branch,-80.01039811,43.62923289
6007600902,Credit River Erin Branch,Credit River,-80.07335736,43.77204389
6007601002,Credit River,Silver Creek,-79.93099773,43.72381351
6007601202,Silver Creek,Credit River,-79.96372761,43.67765539
6007601302,Credit River,West Credit River,-79.92696273,43.66862101
6007601502,West Credit River,Fletchers Creek,-80.03480098,43.78373676
6007601602,Fletchers Creek,Credit River,-79.74145536,43.65858539
6007601702,Credit River,Credit River,-79.73326498,43.62214889
6007601802,Credit River,Credit River,-80.04821261,43.85620614
6007601902,Credit River,Orangeville Creek,-80.08416673,43.92715364
6007602102,Orangeville Creek,Silver Creek,-80.08706586,43.91713776
6007602202,Silver Creek,Credit River,-79.88616561,43.63747426
6007602302,Credit River,Credit River,-80.06330648,43.88846164
6007602402,Credit River,West Credit River,-80.05252636,43.90183089
6007603802,West Credit River,Etobicoke Creek,-80.07834036,43.79555014
6008000102,Etobicoke Creek,Etobicoke Creek West,-79.54637823,43.58893614
6008000202,Etobicoke Creek West,Etobicoke Creek,-79.67343811,43.67603001
6008000302,Etobicoke Creek,Etobicoke Creek,-79.58571948,43.63786214
6008000402,Etobicoke Creek,Mimico Creek,-79.83929211,43.74456201
6008200102,Mimico Creek,Mimico Creek,-79.48194336,43.62198864
6008200202,Mimico Creek,Mimico Creek,-79.56929498,43.67286489
6008200302,Mimico Creek,Humber River,-79.49287136,43.62847489
6008300102,Humber River,Humber River West,-79.47329636,43.63304564
6008300202,Humber River West,Humber River,-79.62831823,43.73686614
6008300302,Humber River,Humber River East,-79.59121348,43.78020989
6008300402,Humber River East,Humber River,-79.58105773,43.79806764
6008300502,Humber River,Humber River Tributary,-79.71736561,43.88640089
6008300602,Humber River Tributary,Humber River Tributary,-79.55816261,43.86423776
6008300702,Humber River Tributary,Humber River,-79.55543998,43.87197376
6008300802,Humber River,Cold Creek,-79.53937411,43.71106039
6008300902,Cold Creek,Humber River East,-79.71795598,43.88810001
6008301002,Humber River East,Humber River East,-79.62788911,43.90472414
6008301102,Humber River East,Black Creek,-79.55451236,43.92475101
6008301202,Black Creek,Humber River,-79.50532261,43.67484451
6008301302,Humber River,Humber River West,-79.88775423,43.97032276
6008301402,Humber River West,Humber River,-79.72517136,43.82161551
6008301502,Humber River,Humber River,-79.60033261,43.72766626
6008301602,Humber River,Salt Creek,-79.60020598,43.72771001
6008301702,Salt Creek,Humber River,-79.70986098,43.78942876
6008301802,Humber River,Humber River,-79.80320748,43.92614414
6008301902,Humber River,Humber River,-79.49132861,43.65143464
6008302002,Humber River,Humber River East,-79.62750773,43.81157551
6008302102,Humber River East,Humber River West,-79.59005623,43.81930764
6008302202,Humber River West,Trib. to Cold Creek West,-79.55399398,43.72964964
6008304302,Trib. to Cold Creek West,Cold Creek,-79.75099748,43.92405401
6008304402,Cold Creek,South Saugeen River,-79.71142998,43.90855064
8012301202,South Saugeen River,Carrick Creek,-81.01014561,44.11438439
8012301302,Carrick Creek,Rocky Saugeen River,-81.01904236,44.11346876
8012301402,Rocky Saugeen River,Saugeen River,-80.86354761,44.21132076
8012301502,Saugeen River,South Saugeen River,-80.79913611,44.18002189
8012301602,South Saugeen River,Saugeen River,-80.76678373,43.95423676
8012301783,Saugeen River,Teeswater River,-81.36567761,44.49958201
8012301802,Teeswater River,Little Mill Creek,-81.22958223,43.97929014
8012301902,Little Mill Creek,North Saugeen River,-81.36155186,44.36344676
8012302002,North Saugeen River,North Saugeen River,-81.07600011,44.30530539
8012302102,North Saugeen River,Saugeen River,-81.12116061,44.29604751
8012302202,Saugeen River,Saugeen River,-80.63153536,44.20900239
8012302302,Saugeen River,Saugeen River,-80.60501473,44.18958301
8012302402,Saugeen River,Saugeen River,-80.62801261,44.19221851
8012302502,Saugeen River,Cold Creek,-80.60501248,44.18958339
6008304502,Cold Creek,Humber River,-79.70779186,43.90589601
6008304602,Humber River,W Trib to Humber River,-79.54892473,43.73295351
6008304902,W Trib to Humber River,E Trib to Humber River,-79.60401723,43.78087926
6008305002,E Trib to Humber River,Humber River,-79.60315811,43.78075039
6008306002,Humber River,Humber River,-79.71737098,43.88639901
6008310002,Humber River,Humber River,-79.57969848,43.76247651
6008310102,Humber River,Don River,-79.52076611,43.69899051
6008500102,Don River,Don River West,-79.34726573,43.65075276
6008500202,Don River West,Don River East,-79.42999161,43.75729014
6008500302,Don River East,Don River West,-79.39687998,43.80312626
6008500402,Don River West,German Mills Creek,-79.48313111,43.80386489
6008500502,German Mills Creek,German Mills Creek,-79.42789686,43.85432614
6008500602,German Mills Creek,German Mills Creek,-79.42806148,43.87131189
6008500702,German Mills Creek,German Mills Creek,-79.42866536,43.87210464
6008500802,German Mills Creek,German Mills Creek,-79.42922723,43.87305426
6008500902,German Mills Creek,German Mills Creek,-79.42948373,43.87536589
6008501002,German Mills Creek,German Mills Creek,-79.43088748,43.85916251
6008501102,German Mills Creek,German Mills Creek,-79.40822573,43.84658714
6008501202,German Mills Creek,Don River,-79.42852473,43.85565126
6008501302,Don River,Don River,-79.36559623,43.68031214
6008501402,Don River,German Mills Creek,-79.36213573,43.68847164
6008501502,German Mills Creek,Highland Creek,-79.37174023,43.80865176
6009400102,Highland Creek,Highland Creek,-79.14515148,43.76712551
6009400202,Highland Creek,Rouge River,-79.16791573,43.77987689
6009700102,Rouge River,Rouge River,-79.11816873,43.79449351
6009700202,Rouge River,Rouge River,-79.25865423,43.86875926
6009700302,Rouge River,Rouge River,-79.23325336,43.85845639
6009700502,Rouge River,Little Rouge Creek,-79.13385848,43.80650751
6009700602,Little Rouge Creek,Little Rouge Creek,-79.20008461,43.84830939
6009700702,Little Rouge Creek,Little Rouge Creek,-79.20441686,43.85933039
6009700802,Little Rouge Creek,Little Rouge Creek,-79.20286686,43.88597364
6009700902,Little Rouge Creek,Little Rouge Creek,-79.27052161,43.91988964
